Id,SalePrice
1461,119630.55449002124
1462,148351.0744537441
1463,164748.71035664628
1464,179399.47407941875
1465,235668.5235899523
1466,177333.3980446813
1467,164423.89789382144
1468,172020.5068356719
1469,187855.8316521902
1470,120554.75518316713
1471,192169.12354868095
1472,97685.79657961712
1473,91812.39621562976
1474,149814.63815658732
1475,131571.9235764036
1476,363019.83637399616
1477,277062.3884741069
1478,314707.1732108398
1479,298967.2192253028
1480,429221.54417130834
1481,323306.5419967841
1482,240818.73109730624
1483,176305.56341964856
1484,168999.01717754666
1485,180667.97730414858
1486,203099.12433807235
1487,331818.3243450357
1488,255167.8150644538
1489,193568.25183507058
1490,189485.38310122132
1491,193492.38529226065
1492,108870.75508583993
1493,170344.301021272
1494,309443.56754829804
1495,304079.4261625766
1496,207937.79447181922
1497,206364.31193278913
1498,181793.16095526784
1499,181793.16095526784
1500,168023.81634968554
1501,179133.30966452663
1502,175622.41263105825
1503,249513.21847162614
1504,234792.73755098693
1505,207335.818932088
1506,189676.96241505598
1507,222641.1720243987
1508,186986.26994021918
1509,168729.64360591272
1510,145321.78267049446
1511,144311.57427599153
1512,157887.74835959362
1513,168624.48339379992
1514,141912.2132662052
1515,184187.13350593942
1516,158711.128505251
1517,141359.59648569766
1518,159475.2075421659
1519,201269.09420646742
1520,128548.61904552775
1521,131028.49757123578
1522,169472.40152969092
1523,119162.11065375517
1524,121787.77683527081
1525,121051.83217743656
1526,122393.35937584663
1527,108688.05198462924
1528,136346.54551656946
1529,141079.7756458179
1530,165858.76191547152
1531,107206.86810729741
1532,93419.39410216032
1533,134336.29360233687
1534,122314.4820008026
1535,126448.59907482388
1536,109234.98274771382
1537,81078.36917995078
1538,145733.75706142426
1539,172633.46035730466
1540,121812.30186680338
1541,133919.35915804826
1542,134095.4165004897
1543,169149.8257067617
1544,94654.98983076435
1545,124849.10487296777
1546,137275.91947237155
1547,125756.59765871054
1548,137410.17126441462
1549,119858.70018162638
1550,136108.105100563
1551,116497.04209683745
1552,124889.49055867437
1553,114171.02250642522
1554,118282.19348926142
1555,179973.18748078856
1556,141316.33031912867
1557,114908.84509647697
1558,122899.3879326413
1559,111036.75413739888
1560,138353.7360338296
1561,135369.38448027032
1562,120574.9220951238
1563,120311.67785938826
1564,154786.99636593042
1565,146880.0445465963
1566,232526.89564066412
1567,105408.34457559114
1568,232055.13498676027
1569,102105.229659092
1570,118639.85312263253
1571,110185.92088507168
1572,116434.82135605147
1573,187058.3758708104
1574,132975.56092964183
1575,186804.9517064281
1576,212171.03048052097
1577,192668.62586185118
1578,134585.0322981294
1579,144372.53385539755
1580,202958.0213326511
1581,131370.13581555177
1582,134760.6402014891
1583,283168.8040124068
1584,225205.9572605821
1585,155658.90310874715
1586,77438.25688733648
1587,105094.05159412319
1588,120710.77100896637
1589,109081.57311725031
1590,128957.42776987847
1591,92859.06446542773
1592,122810.3530374222
1593,133814.98566013112
1594,140224.5080158325
1595,123192.44221833856
1596,225026.35606300848
1597,201488.6544640458
1598,223235.4025095375
1599,149269.57978030932
1600,156649.04650234082
1601,68754.72621279044
1602,108235.04179864968
1603,83944.29356074022
1604,272632.39042953507
1605,246573.00818063284
1606,160558.9113704032
1607,200500.94104716237
1608,230211.05142116162
1609,204495.29462452757
1610,167876.7684037278
1611,141184.84068784709
1612,162801.17226776324
1613,156987.3654852723
1614,102178.87931706237
1615,85813.59809728048
1616,85813.59809728048
1617,93461.24316670134
1618,118799.98646278377
1619,130814.0645845214
1620,191558.34644184064
1621,144168.8037952706
1622,135094.1780092096
1623,230933.90427409357
1624,184858.66336153614
1625,129010.78163171979
1626,171082.276846004
1627,179459.13629546875
1628,275376.44093755266
1629,188169.51415836217
1630,343499.31627421116
1631,252172.5756000087
1632,269015.94993527123
1633,178774.15548823876
1634,181063.9465351482
1635,171474.4332200127
1636,165041.60245995023
1637,171932.86036838748
1638,206115.07319930487
1639,181435.1202415284
1640,242066.4939727509
1641,178842.24524846883
1642,217068.24357074435
1643,237711.0256541107
1644,233751.38332669297
1645,165632.09363882453
1646,155006.3462421484
1647,173549.21198013955
1648,144229.2184615525
1649,128025.09641483286
1650,119898.40011897762
1651,120145.18718868481
1652,98088.34486004588
1653,97886.8637930731
1654,152650.59627337175
1655,152010.6042044483
1656,150431.99924972255
1657,153279.6437980745
1658,150741.63315143707
1659,131842.73807781044
1660,137678.22715998875
1661,403429.22727067
1662,386410.01120718755
1663,349139.6457835896
1664,462774.2344542625
1665,320325.0685036893
1666,294755.4324147689
1667,342694.1485608471
1668,320905.25147384795
1669,299146.2712942701
1670,326525.8264257426
1671,246470.84200701048
1672,393946.18368246104
1673,318875.087071054
1674,280409.6351803549
1675,200439.83914879616
1676,197303.43018714795
1677,219843.7135635998
1678,436731.8469669303
1679,333908.48020253726
1680,308884.5543527939
1681,271175.341933322
1682,287379.31239725155
1683,221312.11531656928
1684,189448.95129800454
1685,174894.33632507693
1686,172532.19818530808
1687,180667.97730414858
1688,198774.75528229197
1689,196832.0478904887
1690,190883.19547259505
